projectid,is_exciting
5941c93e5d520e5197956f2dc515d92a,0.016177147986422363
594209963b5b7ec9cf1fc2a34d453b6f,0.03041028470267921
59427d4fae56bf27fa2a4eb8f48121fb,0.06979102070024537
594348a63d1a5262e6f1725df4022525,0.09186578789116484
5943f85777a32c6609d419196e84b512,0.09995162072146582
5944e7afebc2b82b9206c957c8d7fe2b,0.040578745249544204
594535d5a7a291e480478d73301254f1,0.09096379469580113
594a6365bd35c72c54d39c5b746cb4c8,0.0721390743891924
594b921915ac4122b9ac7cd400c1092b,0.07991252553385246
594ceb09aca9fc0a1d98a0c8b8fe928b,0.16036238203970568
594e456fb744dcfd542a045448496a96,0.051195140211652675
59509152a3af604e51f5828f4d9bb5c9,0.08471077548158874
5952073a4eccef6f0364274392723de8,0.09953105792145411
5952695a2778614e9da932bbe288ee7d,0.030055291636772747
5953037aa147b2c987ceefc49132844c,0.06367675768642331
5953ca24e7dc245b26219baf7b11b109,0.07417652293014716
5956ee23a476f027f8a2213e0a1aacfe,0.043306538535747674
5958162806ea3677d70b513c515e62d5,0.04738425838416558
5958a9c4c160fe418b8420c40104e92a,0.14091766786243382
5959c684f22cfd93990000d87c49d3f6,0.04612195272776372
595b0daec3779a6d8250e9589948acdd,0.09428100872008655
595c0c4a542ca3749587f63b374f045a,0.08979928747461728
595eab6b430cb4353a7a1d8499dfc8c7,0.051821053446764104
59601ff75d824741d9db0de24809f979,0.06672872813978108
59629b38a3d5dee648554d31a756c284,0.020756761258959644
5962f91e082d7f5c26c21db3f37f295c,0.10959155546924126
5963a15308e0cdd5bbe09aad5d6f9fb4,0.19054312537767912
5963b291d2c30ff6dffdb4dcbda023b5,0.11063716294048369
596405b1bb37834ea2c17886bf3d5c33,0.10875681522586393
596445ae7df8b4dce5830dd21b7dabd2,0.03202035050645678
5966b4ecf8b8aa6f7b3f66399ae2ed29,0.029913763996236128
596bccad24fc916e21d9a20d91b0647d,0.03889511710575279
596e2c92d4e1a1fddc0f0a54a5f23e56,0.046313200967579765
596ea6c193efa8f4486e93099d36cdd8,0.13046709710651924
596f7d707e1cdb41da0fdad9b01e2905,0.17738636757260995
596fa626f7a19e0990bb55881a69722a,0.06928210625750825
596fea7f7c2a87d0783c101955627c08,0.1809076592367852
5973285f504b8d105da234397dffde53,0.027218340834952257
5974c7636daa3451bf48660a592fb290,0.07723366673764219
59764ab8d41ee14ce8d2486d38e25a5d,0.05026048299911876
5978775b4dcfeacdb795d4d639b53daf,0.033486637060651386
5979460fe4d02d27fa58914669241be3,0.06263303341343102
597b6f06d3e378e0cf84329d8d298fa5,0.03400345339996695
597d651849362d401804662db93359e4,0.13892871901460138
597f28fbddccd1b9a71f929cd4633536,0.16574615092896716
597fecb51348599762034b81a54d4792,0.0450500148511507
59818ae97c72f1963ffbb66664139ad0,0.10504646705607132
59819f5bd78385ec65c6cb9b8450552f,0.07389355064364334
5981a7149f2925da140ef3b38adc56fb,0.12454315656623959
59825e6bac87d4d23e9ffe927ad38960,0.02385176768883678
598447b050014ecffc4d90ae68f10a33,0.06084608500717304
5984db8ada69da807ef6d2bef328b096,0.05700491110934292
5986577887c5ced20bed43506e44e093,0.10356555097411244
5986de4743ac6ceb2f1d4795e9252fb8,0.1745026652666854
5987298e9920da36105c065fa24dfd02,0.11634049967854868
59888cd8f2857e59b2eb6240b0889a82,0.022573591406583268
5988c0d86ebde66aeae7501e31e5b36c,0.07889163771688108
598c83b8420df15f9a4c0a993cf3c9ec,0.01788359043506923
598d1046e444929778f46b0facc2cd28,0.16003164791397564
598fc98063eeffcb58a12424fa0a8e36,0.04944003847452345
5993416f574e63bd26170f1598da1cbf,0.18001589701298812
5993982ff11122992a3aea309a9f5c76,0.10698239360061859
59960b275a3f45baf97c75cead9110cf,0.06103245208085156
599b8e345a04f027d250d795b326f10d,0.09980897614708212
599e0ad37211c8cae4780139a0dc7f6e,0.07603417634886683
599fb63ff448051e83212b65795ebc2a,0.09196582172867752
599fb681f77287851c9cc21b2e3f8751,0.16192368613575603
59a02fe3ca1480acae82a93263400786,0.05031769455764199
59a038454f87e8b9d6b263fd994d5697,0.10966925805183546
59a0a91b1a782c3b7827c7ed338cab1c,0.09270927953628225
59a0c79ffdc8a109ce7cd2d52384dce4,0.24878359993134225
59a27300cb85743d79d1121c2378ea92,0.15020674507814685
59a35088e03b0cb5e8fd8d38adb0a7cc,0.0793344633126835
59a649fcd66ced7a9d27835514d54317,0.05923104860518456
59a7b5182cced2ebd4b907626c63aada,0.07291995430115908
59a82e1a9e5cd5349b7cb1f8e6465c2c,0.015780427216752043
59a8584614c6c53027180b9ce04c2340,0.037155333793747546
59a9521c534b7df674ccbdabefe9f346,0.0688960436275017
59a9c15c621e512f8570f145f3e24860,0.11932380363792773
59aa01956ffcab39469893b1e1b74191,0.059601393763619726
59ad8cab252f56157e1b6b811352fa30,0.0431038178133649
59af48fed0c1b86f6fda694494921002,0.09752919912959702
59afaa6d846c3138681429dfde5d2ef6,0.06805533222810763
59b0237f3ef23414a48c604110ae13c0,0.042596991888107
59b13581b74997616ee3f7d8105b0f06,0.11071290839821496
59b1457f1e22e4629a95bb511d5bfaa8,0.05595112056684613
59b1965f5ca78707b00fe45c606f2615,0.0723247351528861
59b35b2ab61bcb8cc5470fd3e05aa6d7,0.10948574937603044
59b4a7c80c05b5887f85133220312e9b,0.04525707221067474
59ba03cc09a6ff270b1ad9f40b7818ae,0.12612259507642498
59bb946568853dbae58b048956f54e0a,0.07042593611921777
59bf750eef812c70ce9d9a1c2c5dd039,0.048330466539612024
59c0d496cecd862cd79af1b111b69727,0.043182042995270425
59c246a31746a4783b75fcd634d19c5b,0.15892055654864343
59c4aac8d3d628d2f37f556ce1cb03bc,0.08987721242735326
59c6bae9458eafeba81e5fccfb742e29,0.04960467629855944
59c8ac0b4fa10f1d1ee5fd79d533348b,0.03179693548261347
59ca0c259d0170d9131a1ee7042bca55,0.0531826849621799
59cd412507959a1a83bf6ab7426984e0,0.0670951867810211
59d054d52fe4d751e3d725ab64590e80,0.10015068386661753
59d4e2aaf032f416079e1cb815477904,0.13389219023831925
59d5109837333777177cc4802df8c6e0,0.06712242529415138
59d65f9e6878d256f157dc3ebf93385d,0.009315704560325768
59dae75c845f6f334e4c72e33b9aeaa4,0.05805139084624596
59db864b2788d36dd6f39a1789f52a6b,0.12351469364855384
59dcb6bd0af5ae451474d0998e249c40,0.041125153926232595
59dce22e3513f5ce1eb9d20f8f302cfb,0.12100776850976604
59de5e5dc67b38c7c1762e29b7f61b3e,0.044252029168143345
59e03626e136cfcc95d0047e7d302a74,0.09361507004175573
59e210ac50334e414cf7df9e7281bc83,0.07654737950289875
59e543e4a4cc52eb483e05f587171a3f,0.06311249204309109
59e88621095698f9cb5e2aab240c22c7,0.08222515178478448
59ea3c8a154ecfc058d67f6159f6c9a8,0.1881924792401673
59ea82f8255bb5c55e779667bbe12127,0.06316100755635869
59eac88aa56c3e3935249f87a85b633b,0.07010088311217637
59ecddafa7d395e59a70e7db66dd8aef,0.06579625618663401
59ed8406c5e81d901aa844d90be297d6,0.04134448036577873
59edac8fd63979965c7bb6533ea7dc4f,0.27613165511335735
59ee898393e2727b9a02cf983ad32781,0.1053054792699306
59ef4400d292abd27b75ca3c105cf84a,0.09588098832677244
59f1aa5604075947dc30e1275dffc97c,0.07437913773456852
59f23b7dc0fef1656a4ce0e57dc3134f,0.08643256028038078
59f26ce9cb41843d10bdebfe0a1de780,0.10632293423786272
59f307dcfff254adf55ac1420855673d,0.02861808385821744
59f44f0b18d15591bc305838d85e63ce,0.13054904013625201
59f5f5d6443cdb4bc86b9a86e1097808,0.023587188028927567
59f6a0c20d8bdd6f9e4906414a3f257f,0.05095432290031712
5a00c522a411f3adc3efb62f9a5f71c9,0.07848747182910948
5a01a8581f072fc85b03df47105bcb2b,0.0518982556903954
5a033dfbe8c9c322edadad5758ff722b,0.07331725600759893
5a04105e7a5fd09e1214fe8bf4a3b6e7,0.09718071046924182
5a04badbdf331628b4046165c0d6b69e,0.18352784214922152
5a04bfae41eb57d66a5d482ed2136c45,0.03704253844184834
5a05bf8df0c27f66888689892332ad2f,0.045352517392663216
5a0685966853e92403ea0270e532e13a,0.09591476448636613
5a07637f836f81563e6d85f1661552d3,0.06849075044665516
5a08253aa319c84bd39eaa1f7b0b396f,0.13377476171730943
5a087bd264df8766e93ccb9c3dcebc8b,0.053774114666036106
5a0c46c53ade4a9e941fff6fc11026bc,0.13659775147464934
5a0d005ea0019e8a05f4983143f6584f,0.0940487852259518
5a0dffc1a686fb8353a7903b3edf5411,0.07328305820738866
5a0e3eca542b643bb320f9b5f92800f1,0.07718820288016132
5a0e66ace4a005d6d72bf66044ef17c8,0.056916339103833105
5a0f19bd07e41781019817539c93ac9e,0.06444903813747352
5a0fb32cd3e19fd8fea1db0d13a01f96,0.09261317957858957
5a11e0d80759b54a89f88ec5bad0b741,0.023578231683388573
5a11f18286444219753827dca1eef332,0.0826593628337296
5a1203e2ee5ae89ce5f9a4e05d454461,0.053271269633706604
5a1362a224210bbc2eaa6cb936d3ad68,0.08207757991672901
5a1656cfcc2d442ea3b518afd765a1a1,0.06309215751650596
5a166351cda7e73c54939d1ce71202be,0.09129192315510339
5a16c689e7658cfb7deea9e78d8d1266,0.029943558110215453
5a17d6c6e8ad9f80f38c65e751ceb8c5,0.10125524471541554
5a1901909259bf3a7148e100a1a0d262,0.06349240387068708
5a198827b72966425b5422230b987b4d,0.06352962816878586
5a1cee061deb773cc025644643243a89,0.09636326280334662
5a1ea70d1ff30aca031bc5381cc6e644,0.1060969072958925
5a215e747823d1ad1e88f26933c7ca54,0.13185746889929792
5a22b187331ae7cfd9e6d46946cddd62,0.09812156256791597
5a270541e4daf517f92f2a6a8d4e9934,0.049219969862616376
5a27bca89763e704072ee756dd9084fa,0.10211295500762178
5a2d2c57c7c06adeea972904c2c03fc7,0.2108512818112993
5a2da91305169feec8f90c6929e466ca,0.030451436808940767
5a2fe635567ca01e82179cd790a96768,0.07924293672746645
5a32fa1b0b035084e3e380f325d75dd8,0.10360586832758376
5a34b471926adf2c24df2641e5f6ad0f,0.0779029567352493
5a3a269b8fd303b07fdbbf8386326786,0.014473395266334987
5a3bfdf2e05781ccd0654dee0d51d1cd,0.023632223667906103
5a3d1912c3463c0426037d0ece7b7fad,0.07336953877219377
5a3d1aae1f91be4f3f47d05cd3373430,0.048408043700560476
5a40124acccc92dc10b100d8fc234795,0.04473751501527436
5a40637c8c0bcd74596cceff0bf3925f,0.07438785937754086
5a43c822d27c8b2595c136736d105b13,0.05219905772859325
5a43ec53ce7494cf7de176e8209382a1,0.16288199886478713
5a44c36a8f9cb2754a082b278c78a38e,0.10032591948861586
5a47ac2fb9c7fa957875f362a3927078,0.03034477374552233
5a4dd317c50544014b98d0ec7a24e993,0.0671021076579468
5a4e221b4e177ac5e742b50335e95cbd,0.0669185777350707
5a4e2cd502dbe1cea866772e4bfd8905,0.04768873272830955
5a509562b0d9deaad7c7d3ef35a667ab,0.03871972812627526
5a512d34ab50be5815734eb5629be751,0.06611919786078775
5a529a08e414010a373273830c4dcdf9,0.19097525205300792
5a5bf6519717ef0ea9307013f3ffd878,0.011052923202027467
5a5d92d5a2d30850b70868d19ddfad9e,0.11180978194844417
5a5f8fd633cb9e5cd3d0f60a4420df77,0.02606116180803505
5a6349c4911e9eddc1edc46e89e6eb6d,0.06273305687671221
5a639d6be2593122e6b2a8f19e1993bc,0.047112889306775436
5a656aad11ff09d05d047494347f028b,0.17120862094474545
5a669451cbba422ea06a5e4e7b6e6bed,0.10944226021858193
5a683ed3123524c162b797c747c03040,0.07410656907458998
5a6a333144b2965e4cdff1c01e7f5511,0.09327888554187
5a6be0021eadebab7b293ce44bac3206,0.07097806645739539
5a74bedaa1a5e7b038ede34ca47ca7ba,0.07875882762856194
5a76fc1d7d87c524297f659fa4ede46a,0.05886371065087288
5a795300f5fec644db1b448f11ee5bac,0.12434442169341284
5a7c5a1bff1bad215c800b1abe0aa877,0.094055039479065
5a7cf125e1f132a8da20dda3accbd26e,0.12970602817563137
5a80d49c2967399464ec8eb0992b60f7,0.17330583845435427
5a8213975cd7602703d885f5e6819896,0.05406345839598129
5a83a390c9e2b2f62f9acf775941e77f,0.07039413153032499
5a85ed7723d40cbe2252b3a9b53fbbec,0.0383835751992099
5a89bffb270836d196563b28188265e1,0.05541973719100265
5a8aed581a3c70fe44958dab5cdd221f,0.07293351271057542
5a8bc52fcfdc5c54eca155eb48d35b43,0.06956600602632494
5a8c4a85f0b0404ad0d4cf6dbce3663e,0.08042000957249365
5a91e99695cbc5a8081c9ce19bec0bfa,0.06484898151472968
5a9303502912bc3df2a7db5e71bec054,0.10678036377918779
5a949ac673c8fd9da49d8abfa8805e57,0.1706195469204448
5a96260f919858b973fc711c915a4a71,0.0709528073383437
5a9888da0ed30ef54952f158abd2ef79,0.11438140307508839
5a9a3ef809e01cd036d118e1b0202847,0.04638529769860511
5a9d9815f90c3c572fc5c4a6ea0e7677,0.11606491712634251
5a9ee4d43f7a6b0e2d197b572ce7d0b1,0.06065562795551711
5aa01ac7379ca429bba46c6e07a85795,0.04064273388537871
5aa07df3d50b554c95335cbd1443ec85,0.081499469763121
5aa095ff92d94082dd8a9e5440f9e993,0.19885171591963846
5aa09ff1b32ef3b87895580938ec6026,0.06878146062406969
5aa8666f2d46ee2bc3ddc839a1f63c1f,0.06749021714056058
5aa8b38ee083f2ca79461237248fcbdc,0.05881851242011974
5aa998df006e966fc8df2581e0f4863a,0.0620680990505671
5aab20e3dd4b7d30389d55c4eab7d9b7,0.16085137068042313
5aab41f93a7a0d86b4ae634a3fb4267f,0.03988403194363213
5aabc029867d0e98d822cfa1be843338,0.06965177346966792
5aafe7531279611526e4b5e453c05928,0.059477423990082844
5ab125158a57d3419df7b11efebd45a8,0.04028138861766157
5ab460926ed1f563cfe34ce7d0abc85b,0.06824366547647037
5ab6328d9538df0d36ca55d5d1f325ae,0.07018380935733863
5ab7ec4bc1777343af752db0c77be91a,0.017469411873133882
5ab85d1aa1e37d008aa187e3b5223790,0.044961352678770376
5abcd542dcbaf0d77c6a33e7e88dd3e6,0.06065812842102702
5abcfa6f7ea8338c56b6e06903c4939c,0.07312553699477771
5abd754dfb039d20b617006b6c62f6b4,0.08960940579772367
5abda2c0c12a49940d5136acd4245a0b,0.02991528796789705
5abdcbfda3812b8798e449e428251b4a,0.08709388889838311
5ac20ae55c8340f5df8512a8a6b2b3d2,0.031959112979294935
5ac238963473b35d45ef580c39ff80df,0.0944014882085653
5ac3a0ddd2481e4084175da26bc83143,0.19218254700097598
5ac3e04cf6319c8bd2bd97dc6a739db3,0.08258945404641176
5ac692e1f6f54bafdd0ed4b3cf2fc3c7,0.030869623106547707
5acdd6bce79d32385e6eca1aaddb1660,0.08917783379200764
5aceb43b397017ada016388b597a422d,0.018759056428080838
5acef3bb1b3c84399e64a99ecbc53995,0.10902720741504067
5ad34f114e8bfacb56ba378889090523,0.22777675750070053
5ad603261e5ee9604c107cff72e0cffe,0.13476233653947203
5ad883bc44578ce3eae7904396643702,0.0567444513847151
5ada12bd5ce3a8e9ca6eb9431ed61c5c,0.06902551933063109
5ada1f4738288f74020b15c3ff3d8875,0.09837676287221384
5adc25d8697cc5ca28bd834c3d05a017,0.1070423930155601
5add7790bf51f221caf9b50022b841b1,0.14833404388096125
5adf12fbabcdd985511a6374dc82b27c,0.03873413055905709
5ae277da0226f366937a09cd4efd9446,0.03535813738984377
5ae28421a97dc4c3a6270b61349f7a9b,0.06694339489501046
5ae4bdfa2a32904eb28bfe5a9dfb7c9f,0.10771679554628878
5aea8d93187b006419bde616ca9ea5a4,0.03828301203421814
5aea9842b236fb7b0bc7c5544432540c,0.04614054212039527
5aec85e6e14eec6c7e6d0f8782ee2aa0,0.07772286942001162
5aececa23d7ff07b5f4025679d0616ac,0.09991715621683354
5af24ace1be1a6a639781994fe981a17,0.12695594095319515
5af2ac9d7452e3a6932259dbd0a78d64,0.03769933103550871
5af91cd17cd49506af9ecabb94bd58d0,0.06521948097921813
5af9aa085ba20f192eed94514d7b3b96,0.08440866554817807
5afabd6e006a45f613c4df23653f2c67,0.09270137431141251
5afbb7936c065bfedccb723fa4337f5d,0.10966660547509022
5afbcddfb98cc5b0d74843f9d937de94,0.08949599733511805
5afdc9c08d8147dd1285fccd03319d1a,0.11003474158443881
5b001c65fcb6eb5e942f6d1bf638fc1e,0.0472855496958465
5b03ed760c1bfe912e60c3a7c6797d15,0.0484572311341238
5b05802a8045d41f7bc3e6365bd24808,0.15289281485562467
5b07505c8296d7255d3e83a1c06d0735,0.06276807059331344
5b08ad71a4ccb71c1cf1fda5eab1ba9c,0.1100544080218049
5b09c7c6de08ec5d6c884e03ddf02e34,0.06913264479302231
5b0af2b27bbd4634223b1c9ae54fe433,0.13156846401926586
5b0d4ca75d2c1da7bb0aa99fd395e04e,0.04612880544695963
5b0f3d1a352247469d131ec761911a82,0.05135867702585614
5b0feb3d9b8a5d6b160cffb68d8745f5,0.03925592538840209
5b109e24dd76f97ad3062487c3522a9b,0.06570701296341201
5b10e537af2b9edd78c4e7cc81da485a,0.08839629302413049
5b12e741d00a3660e6ce5505c4c6a471,0.17023039844862567
5b152a9fa1fd41d6af43de5c2e2a63da,0.06404684600211288
5b16bb3a5a4edd24fe79ff064c3f7e42,0.12861560914247006
5b18359d9e951438aac89d8c871a3025,0.06467115226499982
5b19ba9d7527cbf6fedfd645bbd428ab,0.03344276838014889
5b19cebf25c621dcb4f28bfef9e77ac7,0.09082213151364944
5b1a2649cc3bdb18c8b28294c2f8fd72,0.04951082169415091
5b1c31ea132ee9749df0892119ec30ff,0.03209115379995939
5b1f08b596ed8a868cb986f040b8ed21,0.057062710378780926
5b2603b444a98eb96b96cf2b366bf9aa,0.08048670428541724
5b2a06c0e654adf01c4fdb82ac5e82a4,0.09932469834577029
5b2a2e94b2301909341af4d0cf9a39cc,0.10204498336105278
5b2d93f1047732af5a9f5bbb094e3f69,0.11423526637520982
5b2dc39bcd8ec8e6c261c9d565ea766a,0.035266449747863686
5b31f6871af833fd30e43fbbfc19a83b,0.09173423961096358
5b33cffccff64949e909574575b4ab12,0.055120915548908404
5b342443451d3d94089b52369f12c52d,0.06961918976214305
5b34cd46be86ab9b39d85a35dce51dae,0.09875474589312738
5b357a14cca37b29521032f090b31e32,0.05706009397934825
5b35efb5fbb1e87591515db70cf1f1b8,0.11853711904818959
5b36c8841639b0c6d15886f62d7cb660,0.062283256134503216
5b38bcbe1e9b660d25a1eca12e162723,0.064980021401889
5b3b35ceff456051f680d1529637d6e5,0.08921528992611559
5b3c17fac1ec4e98c4e04af4f7216b8b,0.06279549399325933
5b3d270ea37a680007ccab922f7a4e31,0.03354462563992622
5b43997a2fdd27465fe4d003b9bf1c29,0.11117877242646607
5b4753fcd6d41ab0b0ff673838f3464a,0.054483864378106414
5b491ec0b2d149d597d7edbd1d4de991,0.029179751471456742
5b4d885da34ec53aecf988a82fac5d6f,0.11241444753018523
5b50f547455d0df3fbe81500a1c89d51,0.08138123441112015
5b5495766edabb462a8bcc724050f302,0.1020649490471155
5b56428788aef01727213019ded1402d,0.09505760936009558
5b58a6cde0e41ebf4a957ed98e13bbb5,0.04169786287176022
5b590345cafc02ec5e765a8eb279880d,0.050226932021043384
5b59fc46dc5d25ee0365ef6cd2508769,0.07208136425434482
5b5a2c219c5fc6fda97f8af6b08f7c82,0.10782582976566023
5b5a7630f2cab634d710eb8b7c0cdee1,0.020955624537294777
5b5b025b1d10f5a82548bcf1428f338c,0.049832730326340516
5b5c0b4361f611886b2be236d9f1e5c4,0.07172078459880357
5b5c21eab04b85500dc80304384fb82a,0.05205012413272414
5b5cc3f11572f34135dfc7a052e872ce,0.052681105369516125
5b5d863494fe995aa7544fe387010d58,0.10439462342518836
5b5e3fb68191b64e19a747235ea0aaaa,0.03656126339776177
5b62125c44308ca6b11c4ed71e76edf5,0.08434581477148113
5b622ad0e83d195ed6de0f04ba77ead2,0.09036955414135928
5b62636efb132c116a7c688238f35dcb,0.04033831396668557
5b643940ca27c0a74d27104bac37a722,0.04713540296234312
5b6690596bb98a425f69a4605e405af7,0.05336676273830293
5b6877b910a853005186ca59e5284a80,0.031354466580088565
5b69ec0f1b0d311ff2d090586bd011ee,0.08354412710215425
5b6ad5759b9607090c1dc79d5b2f7e6c,0.07443278544193122
5b6b5f3138f6544fec9522aed2bfc0ef,0.0438673650218305
5b751ef554a606ba95abfb619ecc9260,0.07832281963997015
5b7685ac5d487f3d28f19a68f46557d8,0.035312493476080176
5b785190d0b52f01f3a034a83da1715c,0.0329891569880433
5b7a9ec8bdfd9683f33c3b0d4f5b92f1,0.060330242724277915
5b7afe14f11c97c5a9e3ff6d2f34ce52,0.17161096671336265
5b7b3238c25686a7e7205f1f99b9efec,0.0395267824972835
5b7c3ce496509ac7302dc8705d99da54,0.14491557661849713
5b82f5f0cc54d8f8f9accbd0e2de9ac1,0.057638789637018704
5b8a157f60c426ccfc9b30a65113e8d3,0.12135646630765927
5b8abee8adedae2c5f801dbb09e1a804,0.10365761496464605
5b8c884efe7f988e88435948680e34b2,0.045025260683312085
5b8eb2b145027b02fa017031fc9a2a03,0.037083853459676394
5b8ef4b6fa23f3bed3026c83cd8a0529,0.04479480672329322
5b8f506b83f724ee581b951f90d916be,0.08257099432734527
5b916b724cf2a4123bfae482109cac44,0.09955032546073234
5b925e77d3cc0ff0f245b1ef6440998a,0.06612317136495033
5b9292db9e20e292a1ed06a673ddc42a,0.040222844295232145
5b93328303d39ca5378576a5fb3c6a11,0.08043850171695022
5b9395bdf3bf557548fdcd161db47f5a,0.049656552437057105
5b94d08eb20aa5ac2726d911395b8fcc,0.09303202728195072
5b957231ab22258fcce728ad54108d94,0.08499323464052061
5b96f07650b7351ff51ed87335c271c0,0.03789519953970853
5b97f420b662e912b0aeca8c192958e2,0.08367486062695567
5b986702ad59607bfed12fac2ce6aa1a,0.030429800547086664
5b9bd28cdccb8d7122aa4d86d0d31b4c,0.3360200424045672
5b9c71cfda3f5cc20e727c455cd85067,0.0444444937646059
5b9c8bea6b52be408e631d14ea2ae99c,0.1029579625207298
5b9cc80e90e0a17659f28710ea2b700f,0.057534770940561517
5b9cf6792208c782adf7ab6b51682471,0.04259756117929757
5b9e09f7d3feabfbfbe27dcaf30c2488,0.05108228682034402
5b9ec18ff393cfc72db7a65d867603b4,0.0679939205248419
5ba262a3c1c394826aa64a1c0ed8fc05,0.11029527497624662
5ba32612cc58943fbef8dadab3c9f47b,0.06617349830880927
5ba38035b2e0543147bf5498ef56e399,0.0774940763277834
5ba3dc5e1044191be31558bafea0675b,0.15331207718639145
5ba4b4c8050bbe55c4bc44a0224ae266,0.0650723453511995
5baa474e05300015ca6fc6ba8b962aed,0.07438922660819132
5baa97c98f52444c4603dd025c86fdde,0.07175591802792465
5bab151945baeaf67329ddb7c46108f2,0.05044345400096536
5bab5337ef36dea2c7f92a38fea3b862,0.1773247954152307
5babfa26916313e43b4681952e1c9be5,0.07208595309608608
5baca0d868e6f1ed95321bcad9719ba8,0.11906168830389083
5bacdbf8e31aebd5806c53e2225b40d0,0.1273298069886555
5bae7d95f4d4080c327784e7390d8d2a,0.06559574423338914
5bae8e21d1df23c1f713d299a99adb8c,0.04757551535499718
5baf32e26d4b9a2deac2dbcd92aa3b50,0.0534160583250574
5baf6f7a5f99c83b76b83d6db690d08e,0.07264997247152102
5bb0aed7c4ff0224e604df612e951be6,0.03999295416000115
5bb1a2d61bcdd1323e45713b5904fdf8,0.10777969132134926
5bb39b7660c6fec6ae8f3ab2e27dce36,0.0649348742860396
5bb42e5df66a6ac3327e6b9ae802c076,0.055993987394900926
5bb70a3a43d08aa0cc116aa1e4282738,0.02988577054606285
5bb70f5edc7fbb9b2a2612581f2bca97,0.07940535851296342
5bb791563739a899fc6d6d5cbd6528b9,0.12757412647314922
5bb8515f8e101ebf993e615e46ef2a24,0.0641512411782682
5bb8b208c709508c4004c1f3a85fa84e,0.07986456600872101
5bbab9a582b533ccc799788c541c0d26,0.14734183905755868
5bbc141004af9fd604f42d6bd4b37e29,0.10402240132516172
5bbd5c9454018e141e16dcac29960370,0.11273542672989524
5bbdd32e61dfeee4d29b94b485b03224,0.060937656293331394
5bc0196f3d019c95edd9b5da6a379451,0.1418198580763158
5bc2321301491ca5234c966034634b4c,0.05492596731864695
5bc23e5926f343ec5f9795efc30a4971,0.03315951867181517
5bc3aae1383db0a7c9167e6bf5aab2a8,0.06036474351710568
5bc62991e5bf882fef871f58d796d563,0.15588448885975695
5bc9491e3fd36562b8e3b69de97f62cb,0.04621189265459503
5bca0630452913528646288f2fee041c,0.08429056989358479
5bcdb0d9f976e0d2ff6bbe8519ccc889,0.07359785096356056
5bce1dc3b198af65315d387d540921b1,0.19874477431589763
5bd09cc857d7b9918175cc43fb9a5964,0.09138179802365465
5bd0ad7f79a83dbc523add9b4e4efd32,0.08150679784407616
5bd16a81b73fc665cf80f3c1aaf7be67,0.05165110437265218
5bd4b9418e2e5071d3539739a923605f,0.07010155554339345
5bd5f7cc07c2e689c3f753edd92434ec,0.04210057532628184
5bd6ae00c387ae86243dc8b402237852,0.04898402896933718
5bd7a264edf28d65fac32413f2ec6f09,0.08053281707317994
5bd8a570fc0e2dc115c76b9ea0218db5,0.06412218325304055
5bd8defc59a6a580aedbc36c15d59454,0.16200981826207347
5bd9ef2091d5c10c280a7c626f3db589,0.13743297957867517
5bdb40db9f77ceb1e53384ab706fa95e,0.047956694666295256
5bdba25d5293be03dd85b71a50427e88,0.1040917069163944
5bdd511b68ec7e714458f504b996a9b5,0.21996149280972238
5bdd604e51f6a31354760fb878a98370,0.17807214744130762
5bde76954c279f65dba12be63c3d34dd,0.14249785590145855
5be21e87a8ef74c1c5888dd43c280b28,0.06587534483487029
5be2745a8085e0cd9109aa16ded6a22a,0.0720099808347405
5be4430d2a0596f7997be3c877c3805b,0.16847259430609696
5be4e0213140a6aaca5d854d6a0e67b1,0.010337406969446244
5be6cbe7de9d11a85b10767f5c54a397,0.041455534776278544
5bea2546817cfb9dca428474a6aaac94,0.049920938451441924
5bed18ae1b9cda4a8a0357b588e0c7db,0.04005386096353475
5bee309ec368d117de4d950007c7aa73,0.032009955987584514
5bf00ed82db9766d857e9583ab3fd28e,0.06614014302920232
5bf1da9f8706022fdac175e5c7cfa185,0.05787330877442152
5bf2c08c20d4aaac27b7b66d3b4b5921,0.07146844052442762
5bf4f4b1fd8e4e3044028881ce7b81a9,0.06855410146192227
5bf56174311806ffbe9d15e35e52cabb,0.04111511216580798
5bf913bc4076d68fcc0501e9d8a52b23,0.18114714102735296
5bf9b27f50a840916e49f17598336a08,0.05174584537235835
5bfbe8cf312327b6ea1ccd406a8f52e6,0.08670406322830362
5c009e71b3c9489dc34de56cf119156e,0.05799174875782412
5c01eb9b055562ff1e30ca81abe89ccd,0.060568184236766125
5c02f85611aaabf9f1c41f78a1a60953,0.08020685646225846
5c04be2617b3de763beb4953341fda12,0.0552172182084846
5c076ff1e7e5dcaaff7314b7cdbdd8bc,0.02635306994377251
5c0c5d42888200c89d1f60788e8414e7,0.10555751042862918
5c0c6b0f4f764921df024f15e0e69031,0.06321171858063605
5c0cfb1e32a966546ad117b716ba5f11,0.10810335689453525
5c0d1f3f768f5b63f1c9290a329fac1e,0.0822226650807013
5c0daded187e18d5d6aadf4aaa130401,0.036363704675899784
5c0f90f4c549d69563754ae59094d570,0.02846098029297285
5c1108febb79e19cab154b1b97c8ea5d,0.06009061757994143
5c1128e95d2d54bd21e5c3ec91eda160,0.08256579563443836
5c11a83058addea292eb06961c706cc0,0.03384238815741974
5c157c5fd31889f45cb67e0d6d6fe92d,0.03163808190709003
